NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
orchestrator         5m6s        Normal    Created                   pod/reseed-etcd-pvc-tpqfc                                         Created container: seed
orchestrator         5m6s        Normal    Started                   pod/reseed-etcd-pvc-tpqfc                                         Started container seed
orchestrator         5m6s        Normal    Pulled                    pod/reseed-etcd-pvc-tpqfc                                         Container image "busybox:1.36" already present on machine
orchestrator         5m2s        Normal    SuccessfulCreate          replicaset/orchestrator-6f685b788b                                Created pod: orchestrator-6f685b788b-782bl
orchestrator         5m2s        Normal    ScalingReplicaSet         deployment/orchestrator                                           Scaled up replica set orchestrator-6f685b788b from 0 to 1
orchestrator         5m2s        Normal    Completed                 job/reseed-etcd-pvc                                               Job completed
orchestrator         5m1s        Normal    Scheduled                 pod/orchestrator-6f685b788b-782bl                                 Successfully assigned orchestrator/orchestrator-6f685b788b-782bl to dynamos-main-diagnose-control-plane
orchestrator         5m          Normal    Started                   pod/orchestrator-6f685b788b-782bl                                 Started container sidecar
orchestrator         5m          Normal    Pulled                    pod/orchestrator-6f685b788b-782bl                                 Container image "dynamos-local/sidecar:main" already present on machine
orchestrator         5m          Normal    Started                   pod/orchestrator-6f685b788b-782bl                                 Started container orchestrator
orchestrator         5m          Normal    Created                   pod/orchestrator-6f685b788b-782bl                                 Created container: orchestrator
orchestrator         5m          Normal    Created                   pod/orchestrator-6f685b788b-782bl                                 Created container: sidecar
orchestrator         5m          Warning   BackOff                   pod/orchestrator-7bfd698fcd-7p796                                 Back-off restarting failed container orchestrator in pod orchestrator-7bfd698fcd-7p796_orchestrator(8248c9ec-ffa3-43dd-adf9-fefff10537b7)
orchestrator         5m          Normal    Pulled                    pod/orchestrator-6f685b788b-782bl                                 Container image "dynamos-local/orchestrator:main" already present on machine
orchestrator         4m59s       Normal    SuccessfulDelete          replicaset/orchestrator-7bfd698fcd                                Deleted pod: orchestrator-7bfd698fcd-7p796
orchestrator         4m59s       Normal    ScalingReplicaSet         deployment/orchestrator                                           Scaled down replica set orchestrator-7bfd698fcd from 1 to 0
orchestrator         4m59s       Normal    Killing                   pod/orchestrator-7bfd698fcd-7p796                                 Stopping container sidecar
uva                  3m27s       Normal    Scheduled                 pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Successfully assigned uva/jorrit-stutterheim-8d421645uva1-j8vdv to dynamos-main-diagnose-control-plane
uva                  3m27s       Normal    SuccessfulCreate          job/jorrit-stutterheim-8d421645uva1                               Created pod: jorrit-stutterheim-8d421645uva1-j8vdv
uva                  3m26s       Normal    Started                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Started container sql-query
uva                  3m26s       Normal    Created                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Created container: sidecar
uva                  3m26s       Normal    Created                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Created container: sql-query
uva                  3m26s       Normal    Pulled                    pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Container image "dynamos-local/sql-algorithm:main" already present on machine
uva                  3m26s       Normal    Created                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Created container: sql-algorithm
uva                  3m26s       Normal    Started                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Started container sql-algorithm
uva                  3m26s       Normal    Pulled                    pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Container image "dynamos-local/sidecar:main" already present on machine
uva                  3m26s       Normal    Pulled                    pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Container image "dynamos-local/sql-query:main" already present on machine
uva                  3m25s       Normal    Started                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Started container sidecar
uva                  102s        Normal    Killing                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Stopping container sql-query
uva                  33s         Normal    SuccessfulCreate          job/jorrit-stutterheim-49cbb9e8uva1                               Created pod: jorrit-stutterheim-49cbb9e8uva1-fqk98
vu                   33s         Normal    Scheduled                 pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Successfully assigned vu/jorrit-stutterheim-49cbb9e8vu1-58rb8 to dynamos-main-diagnose-control-plane
surf                 33s         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Container image "dynamos-local/sql-aggregate:main" already present on machine
surf                 33s         Normal    Scheduled                 pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Successfully assigned surf/jorrit-stutterheim-49cbb9e8surf1-l5st9 to dynamos-main-diagnose-control-plane
vu                   33s         Normal    SuccessfulCreate          job/jorrit-stutterheim-49cbb9e8vu1                                Created pod: jorrit-stutterheim-49cbb9e8vu1-58rb8
uva                  33s         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Container image "dynamos-local/sql-query:main" already present on machine
uva                  33s         Normal    Scheduled                 pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Successfully assigned uva/jorrit-stutterheim-49cbb9e8uva1-fqk98 to dynamos-main-diagnose-control-plane
surf                 33s         Normal    SuccessfulCreate          job/jorrit-stutterheim-49cbb9e8surf1                              Created pod: jorrit-stutterheim-49cbb9e8surf1-l5st9
uva                  32s         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Container image "dynamos-local/sidecar:main" already present on machine
surf                 32s         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Started container sql-aggregate
uva                  32s         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Created container: sidecar
surf                 32s         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Created container: sql-algorithm
vu                   32s         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Container image "dynamos-local/sql-query:main" already present on machine
vu                   32s         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Created container: sql-query
surf                 32s         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Container image "dynamos-local/sql-algorithm:main" already present on machine
surf                 32s         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Created container: sql-aggregate
uva                  32s         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Created container: sql-query
uva                  32s         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Started container sql-query
vu                   31s         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Started container sidecar
vu                   31s         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Created container: sidecar
vu                   31s         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Container image "dynamos-local/sidecar:main" already present on machine
uva                  31s         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Started container sidecar
vu                   31s         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Started container sql-query
surf                 31s         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Started container sql-algorithm
surf                 31s         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Container image "dynamos-local/sidecar:main" already present on machine
surf                 31s         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Created container: sidecar
surf                 31s         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Started container sidecar
surf                 1s          Normal    Completed                 job/jorrit-stutterheim-49cbb9e8surf1                              Job completed
