NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
orchestrator         2m59s       Normal    Started                   pod/orchestrator-7bfd698fcd-7p796                                 Started container orchestrator
orchestrator         2m2s        Normal    SuccessfulCreate          job/reseed-etcd-pvc                                               Created pod: reseed-etcd-pvc-tpqfc
orchestrator         2m2s        Normal    Scheduled                 pod/reseed-etcd-pvc-tpqfc                                         Successfully assigned orchestrator/reseed-etcd-pvc-tpqfc to dynamos-main-diagnose-control-plane
orchestrator         2m1s        Normal    Started                   pod/reseed-etcd-pvc-tpqfc                                         Started container seed
orchestrator         2m1s        Normal    Created                   pod/reseed-etcd-pvc-tpqfc                                         Created container: seed
orchestrator         2m1s        Normal    Pulled                    pod/reseed-etcd-pvc-tpqfc                                         Container image "busybox:1.36" already present on machine
orchestrator         117s        Normal    SuccessfulCreate          replicaset/orchestrator-6f685b788b                                Created pod: orchestrator-6f685b788b-782bl
orchestrator         117s        Normal    Completed                 job/reseed-etcd-pvc                                               Job completed
orchestrator         117s        Normal    ScalingReplicaSet         deployment/orchestrator                                           Scaled up replica set orchestrator-6f685b788b from 0 to 1
orchestrator         116s        Normal    Scheduled                 pod/orchestrator-6f685b788b-782bl                                 Successfully assigned orchestrator/orchestrator-6f685b788b-782bl to dynamos-main-diagnose-control-plane
orchestrator         115s        Normal    Pulled                    pod/orchestrator-6f685b788b-782bl                                 Container image "dynamos-local/orchestrator:main" already present on machine
orchestrator         115s        Normal    Started                   pod/orchestrator-6f685b788b-782bl                                 Started container sidecar
orchestrator         115s        Normal    Pulled                    pod/orchestrator-6f685b788b-782bl                                 Container image "dynamos-local/sidecar:main" already present on machine
orchestrator         115s        Normal    Started                   pod/orchestrator-6f685b788b-782bl                                 Started container orchestrator
orchestrator         115s        Normal    Created                   pod/orchestrator-6f685b788b-782bl                                 Created container: orchestrator
orchestrator         115s        Normal    Created                   pod/orchestrator-6f685b788b-782bl                                 Created container: sidecar
orchestrator         115s        Warning   BackOff                   pod/orchestrator-7bfd698fcd-7p796                                 Back-off restarting failed container orchestrator in pod orchestrator-7bfd698fcd-7p796_orchestrator(8248c9ec-ffa3-43dd-adf9-fefff10537b7)
orchestrator         114s        Normal    ScalingReplicaSet         deployment/orchestrator                                           Scaled down replica set orchestrator-7bfd698fcd from 1 to 0
orchestrator         114s        Normal    SuccessfulDelete          replicaset/orchestrator-7bfd698fcd                                Deleted pod: orchestrator-7bfd698fcd-7p796
orchestrator         114s        Normal    Killing                   pod/orchestrator-7bfd698fcd-7p796                                 Stopping container sidecar
uva                  22s         Normal    Scheduled                 pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Successfully assigned uva/jorrit-stutterheim-8d421645uva1-j8vdv to dynamos-main-diagnose-control-plane
uva                  22s         Normal    SuccessfulCreate          job/jorrit-stutterheim-8d421645uva1                               Created pod: jorrit-stutterheim-8d421645uva1-j8vdv
uva                  21s         Normal    Created                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Created container: sidecar
uva                  21s         Normal    Pulled                    pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Container image "dynamos-local/sidecar:main" already present on machine
uva                  21s         Normal    Started                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Started container sql-algorithm
uva                  21s         Normal    Created                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Created container: sql-algorithm
uva                  21s         Normal    Pulled                    pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Container image "dynamos-local/sql-algorithm:main" already present on machine
uva                  21s         Normal    Started                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Started container sql-query
uva                  21s         Normal    Created                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Created container: sql-query
uva                  21s         Normal    Pulled                    pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Container image "dynamos-local/sql-query:main" already present on machine
uva                  20s         Normal    Started                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Started container sidecar
