NAMESPACE      LAST SEEN   TYPE      REASON              OBJECT                                       MESSAGE
uva            27m         Normal    Pulled              pod/jorrit-stutterheim-4f3915b9uva1-7zkdp    Container image "dynamos-local/sidecar:main" already present on machine
uva            27m         Normal    Started             pod/jorrit-stutterheim-4f3915b9uva1-7zkdp    Started container sidecar
surf           27m         Normal    Created             pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Created container: sidecar
surf           27m         Normal    Pulled              pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Container image "dynamos-local/sidecar:main" already present on machine
surf           27m         Normal    Started             pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Started container sql-algorithm
surf           27m         Normal    Pulled              pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           27m         Normal    Started             pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Started container sidecar
uva            27m         Normal    Created             pod/jorrit-stutterheim-4f3915b9uva1-7zkdp    Created container: sidecar
uva            27m         Normal    Killing             pod/jorrit-stutterheim-4f3915b9uva1-7zkdp    Stopping container sql-query
surf           27m         Normal    Killing             pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Stopping container sql-aggregate
surf           27m         Normal    Killing             pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Stopping container sidecar
surf           27m         Normal    Killing             pod/jorrit-stutterheim-4f3915b9surf1-59ht9   Stopping container sql-algorithm
uva            26m         Normal    Scheduled           pod/jorrit-stutterheim-ae167a04uva1-lwmph    Successfully assigned uva/jorrit-stutterheim-ae167a04uva1-lwmph to dynamos-main-diagnose-control-plane
surf           26m         Normal    SuccessfulCreate    job/jorrit-stutterheim-ae167a04surf1         Created pod: jorrit-stutterheim-ae167a04surf1-t4vvv
uva            26m         Normal    SuccessfulCreate    job/jorrit-stutterheim-ae167a04uva1          Created pod: jorrit-stutterheim-ae167a04uva1-lwmph
surf           26m         Normal    Scheduled           pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Successfully assigned surf/jorrit-stutterheim-ae167a04surf1-t4vvv to dynamos-main-diagnose-control-plane
surf           26m         Normal    Pulled              pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           26m         Normal    Started             pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Started container sql-algorithm
surf           26m         Normal    Started             pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Started container sql-aggregate
surf           26m         Normal    Created             pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Created container: sidecar
surf           26m         Normal    Pulled              pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Container image "dynamos-local/sidecar:main" already present on machine
uva            26m         Normal    Pulled              pod/jorrit-stutterheim-ae167a04uva1-lwmph    Container image "dynamos-local/sql-query:main" already present on machine
surf           26m         Normal    Created             pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Created container: sql-algorithm
surf           26m         Normal    Pulled              pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           26m         Normal    Started             pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Started container sidecar
surf           26m         Normal    Created             pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Created container: sql-aggregate
uva            26m         Normal    Pulled              pod/jorrit-stutterheim-ae167a04uva1-lwmph    Container image "dynamos-local/sidecar:main" already present on machine
uva            26m         Normal    Started             pod/jorrit-stutterheim-ae167a04uva1-lwmph    Started container sql-query
uva            26m         Normal    Created             pod/jorrit-stutterheim-ae167a04uva1-lwmph    Created container: sidecar
uva            26m         Normal    Started             pod/jorrit-stutterheim-ae167a04uva1-lwmph    Started container sidecar
uva            26m         Normal    Created             pod/jorrit-stutterheim-ae167a04uva1-lwmph    Created container: sql-query
surf           26m         Normal    Killing             pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Stopping container sql-algorithm
uva            26m         Normal    Killing             pod/jorrit-stutterheim-ae167a04uva1-lwmph    Stopping container sidecar
surf           26m         Normal    Killing             pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Stopping container sidecar
uva            26m         Normal    Killing             pod/jorrit-stutterheim-ae167a04uva1-lwmph    Stopping container sql-query
surf           26m         Normal    Killing             pod/jorrit-stutterheim-ae167a04surf1-t4vvv   Stopping container sql-aggregate
surf           25m         Normal    Scheduled           pod/jorrit-stutterheim-df0946b0surf1-f88hk   Successfully assigned surf/jorrit-stutterheim-df0946b0surf1-f88hk to dynamos-main-diagnose-control-plane
surf           25m         Normal    Created             pod/jorrit-stutterheim-df0946b0surf1-f88hk   Created container: sql-aggregate
uva            25m         Normal    Created             pod/jorrit-stutterheim-df0946b0uva1-m7s5m    Created container: sql-query
uva            25m         Normal    Pulled              pod/jorrit-stutterheim-df0946b0uva1-m7s5m    Container image "dynamos-local/sql-query:main" already present on machine
uva            25m         Normal    Scheduled           pod/jorrit-stutterheim-df0946b0uva1-m7s5m    Successfully assigned uva/jorrit-stutterheim-df0946b0uva1-m7s5m to dynamos-main-diagnose-control-plane
surf           25m         Normal    SuccessfulCreate    job/jorrit-stutterheim-df0946b0surf1         Created pod: jorrit-stutterheim-df0946b0surf1-f88hk
uva            25m         Normal    SuccessfulCreate    job/jorrit-stutterheim-df0946b0uva1          Created pod: jorrit-stutterheim-df0946b0uva1-m7s5m
surf           25m         Normal    Pulled              pod/jorrit-stutterheim-df0946b0surf1-f88hk   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           25m         Normal    Started             pod/jorrit-stutterheim-df0946b0surf1-f88hk   Started container sidecar
surf           25m         Normal    Created             pod/jorrit-stutterheim-df0946b0surf1-f88hk   Created container: sql-algorithm
surf           25m         Normal    Pulled              pod/jorrit-stutterheim-df0946b0surf1-f88hk   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           25m         Normal    Started             pod/jorrit-stutterheim-df0946b0surf1-f88hk   Started container sql-aggregate
surf           25m         Normal    Started             pod/jorrit-stutterheim-df0946b0surf1-f88hk   Started container sql-algorithm
surf           25m         Normal    Pulled              pod/jorrit-stutterheim-df0946b0surf1-f88hk   Container image "dynamos-local/sidecar:main" already present on machine
surf           25m         Normal    Created             pod/jorrit-stutterheim-df0946b0surf1-f88hk   Created container: sidecar
uva            25m         Normal    Pulled              pod/jorrit-stutterheim-df0946b0uva1-m7s5m    Container image "dynamos-local/sidecar:main" already present on machine
uva            25m         Normal    Created             pod/jorrit-stutterheim-df0946b0uva1-m7s5m    Created container: sidecar
uva            25m         Normal    Started             pod/jorrit-stutterheim-df0946b0uva1-m7s5m    Started container sidecar
uva            25m         Normal    Started             pod/jorrit-stutterheim-df0946b0uva1-m7s5m    Started container sql-query
uva            25m         Normal    Killing             pod/jorrit-stutterheim-df0946b0uva1-m7s5m    Stopping container sql-query
surf           24m         Normal    Scheduled           pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Successfully assigned surf/jorrit-stutterheim-05aef4efsurf1-h65lf to dynamos-main-diagnose-control-plane
surf           24m         Normal    SuccessfulCreate    job/jorrit-stutterheim-05aef4efsurf1         Created pod: jorrit-stutterheim-05aef4efsurf1-h65lf
uva            24m         Normal    SuccessfulCreate    job/jorrit-stutterheim-05aef4efuva1          Created pod: jorrit-stutterheim-05aef4efuva1-cwn88
uva            24m         Normal    Scheduled           pod/jorrit-stutterheim-05aef4efuva1-cwn88    Successfully assigned uva/jorrit-stutterheim-05aef4efuva1-cwn88 to dynamos-main-diagnose-control-plane
uva            24m         Normal    Created             pod/jorrit-stutterheim-05aef4efuva1-cwn88    Created container: sidecar
surf           24m         Normal    Started             pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Started container sql-aggregate
surf           24m         Normal    Pulled              pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           24m         Normal    Created             pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Created container: sql-aggregate
surf           24m         Normal    Created             pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Created container: sql-algorithm
uva            24m         Normal    Pulled              pod/jorrit-stutterheim-05aef4efuva1-cwn88    Container image "dynamos-local/sql-query:main" already present on machine
uva            24m         Normal    Created             pod/jorrit-stutterheim-05aef4efuva1-cwn88    Created container: sql-query
uva            24m         Normal    Started             pod/jorrit-stutterheim-05aef4efuva1-cwn88    Started container sql-query
uva            24m         Normal    Pulled              pod/jorrit-stutterheim-05aef4efuva1-cwn88    Container image "dynamos-local/sidecar:main" already present on machine
surf           24m         Normal    Pulled              pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           24m         Normal    Started             pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Started container sql-algorithm
uva            24m         Normal    Started             pod/jorrit-stutterheim-05aef4efuva1-cwn88    Started container sidecar
surf           24m         Normal    Created             pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Created container: sidecar
surf           24m         Normal    Pulled              pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Container image "dynamos-local/sidecar:main" already present on machine
surf           24m         Normal    Started             pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Started container sidecar
uva            24m         Normal    Killing             pod/jorrit-stutterheim-05aef4efuva1-cwn88    Stopping container sidecar
surf           24m         Normal    Killing             pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Stopping container sql-algorithm
surf           24m         Normal    Killing             pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Stopping container sidecar
surf           24m         Normal    Killing             pod/jorrit-stutterheim-05aef4efsurf1-h65lf   Stopping container sql-aggregate
uva            24m         Normal    Killing             pod/jorrit-stutterheim-05aef4efuva1-cwn88    Stopping container sql-query
surf           23m         Normal    SuccessfulCreate    job/jorrit-stutterheim-1b59c1f5surf1         Created pod: jorrit-stutterheim-1b59c1f5surf1-2pb6d
uva            23m         Normal    SuccessfulCreate    job/jorrit-stutterheim-1b59c1f5uva1          Created pod: jorrit-stutterheim-1b59c1f5uva1-z2zh6
uva            23m         Normal    Created             pod/jorrit-stutterheim-1b59c1f5uva1-z2zh6    Created container: sql-query
uva            23m         Normal    Created             pod/jorrit-stutterheim-1b59c1f5uva1-z2zh6    Created container: sidecar
surf           23m         Normal    Created             pod/jorrit-stutterheim-1b59c1f5surf1-2pb6d   Created container: sql-aggregate
surf           23m         Normal    Pulled              pod/jorrit-stutterheim-1b59c1f5surf1-2pb6d   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            23m         Normal    Pulled              pod/jorrit-stutterheim-1b59c1f5uva1-z2zh6    Container image "dynamos-local/sql-query:main" already present on machine
uva            23m         Normal    Scheduled           pod/jorrit-stutterheim-1b59c1f5uva1-z2zh6    Successfully assigned uva/jorrit-stutterheim-1b59c1f5uva1-z2zh6 to dynamos-main-diagnose-control-plane
uva            23m         Normal    Started             pod/jorrit-stutterheim-1b59c1f5uva1-z2zh6    Started container sql-query
surf           23m         Normal    Started             pod/jorrit-stutterheim-1b59c1f5surf1-2pb6d   Started container sql-aggregate
surf           23m         Normal    Scheduled           pod/jorrit-stutterheim-1b59c1f5surf1-2pb6d   Successfully assigned surf/jorrit-stutterheim-1b59c1f5surf1-2pb6d to dynamos-main-diagnose-control-plane
surf           23m         Normal    Pulled              pod/jorrit-stutterheim-1b59c1f5surf1-2pb6d   Container image "dynamos-local/sql-algorithm:main" already present on machine
uva            23m         Normal    Pulled              pod/jorrit-stutterheim-1b59c1f5uva1-z2zh6    Container image "dynamos-local/sidecar:main" already present on machine
surf           23m         Normal    Created             pod/jorrit-stutterheim-1b59c1f5surf1-2pb6d   Created container: sidecar
surf           23m         Normal    Created             pod/jorrit-stutterheim-1b59c1f5surf1-2pb6d   Created container: sql-algorithm
surf           23m         Normal    Started             pod/jorrit-stutterheim-1b59c1f5surf1-2pb6d   Started container sql-algorithm
surf           23m         Normal    Pulled              pod/jorrit-stutterheim-1b59c1f5surf1-2pb6d   Container image "dynamos-local/sidecar:main" already present on machine
surf           23m         Normal    Started             pod/jorrit-stutterheim-1b59c1f5surf1-2pb6d   Started container sidecar
uva            23m         Normal    Started             pod/jorrit-stutterheim-1b59c1f5uva1-z2zh6    Started container sidecar
uva            23m         Normal    Killing             pod/jorrit-stutterheim-1b59c1f5uva1-z2zh6    Stopping container sql-query
surf           23m         Normal    Killing             pod/jorrit-stutterheim-1b59c1f5surf1-2pb6d   Stopping container sidecar
surf           22m         Normal    Scheduled           pod/jorrit-stutterheim-b108e2basurf1-kkjzs   Successfully assigned surf/jorrit-stutterheim-b108e2basurf1-kkjzs to dynamos-main-diagnose-control-plane
uva            22m         Normal    SuccessfulCreate    job/jorrit-stutterheim-b108e2bauva1          Created pod: jorrit-stutterheim-b108e2bauva1-n7qm5
surf           22m         Normal    SuccessfulCreate    job/jorrit-stutterheim-b108e2basurf1         Created pod: jorrit-stutterheim-b108e2basurf1-kkjzs
uva            22m         Normal    Scheduled           pod/jorrit-stutterheim-b108e2bauva1-n7qm5    Successfully assigned uva/jorrit-stutterheim-b108e2bauva1-n7qm5 to dynamos-main-diagnose-control-plane
uva            22m         Normal    Pulled              pod/jorrit-stutterheim-b108e2bauva1-n7qm5    Container image "dynamos-local/sidecar:main" already present on machine
uva            22m         Normal    Started             pod/jorrit-stutterheim-b108e2bauva1-n7qm5    Started container sql-query
surf           22m         Normal    Pulled              pod/jorrit-stutterheim-b108e2basurf1-kkjzs   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           22m         Normal    Created             pod/jorrit-stutterheim-b108e2basurf1-kkjzs   Created container: sql-aggregate
uva            22m         Normal    Created             pod/jorrit-stutterheim-b108e2bauva1-n7qm5    Created container: sidecar
surf           22m         Normal    Started             pod/jorrit-stutterheim-b108e2basurf1-kkjzs   Started container sql-aggregate
surf           22m         Normal    Created             pod/jorrit-stutterheim-b108e2basurf1-kkjzs   Created container: sql-algorithm
surf           22m         Normal    Pulled              pod/jorrit-stutterheim-b108e2basurf1-kkjzs   Container image "dynamos-local/sql-algorithm:main" already present on machine
uva            22m         Normal    Pulled              pod/jorrit-stutterheim-b108e2bauva1-n7qm5    Container image "dynamos-local/sql-query:main" already present on machine
uva            22m         Normal    Created             pod/jorrit-stutterheim-b108e2bauva1-n7qm5    Created container: sql-query
surf           22m         Normal    Started             pod/jorrit-stutterheim-b108e2basurf1-kkjzs   Started container sql-algorithm
uva            22m         Normal    Started             pod/jorrit-stutterheim-b108e2bauva1-n7qm5    Started container sidecar
surf           22m         Normal    Pulled              pod/jorrit-stutterheim-b108e2basurf1-kkjzs   Container image "dynamos-local/sidecar:main" already present on machine
surf           22m         Normal    Created             pod/jorrit-stutterheim-b108e2basurf1-kkjzs   Created container: sidecar
surf           22m         Normal    Started             pod/jorrit-stutterheim-b108e2basurf1-kkjzs   Started container sidecar
uva            21m         Normal    Killing             pod/jorrit-stutterheim-b108e2bauva1-n7qm5    Stopping container sql-query
surf           21m         Normal    SuccessfulCreate    job/jorrit-stutterheim-332e888csurf1         Created pod: jorrit-stutterheim-332e888csurf1-6bgc4
uva            21m         Normal    Scheduled           pod/jorrit-stutterheim-332e888cuva1-9l9pt    Successfully assigned uva/jorrit-stutterheim-332e888cuva1-9l9pt to dynamos-main-diagnose-control-plane
surf           21m         Normal    Scheduled           pod/jorrit-stutterheim-332e888csurf1-6bgc4   Successfully assigned surf/jorrit-stutterheim-332e888csurf1-6bgc4 to dynamos-main-diagnose-control-plane
uva            21m         Normal    SuccessfulCreate    job/jorrit-stutterheim-332e888cuva1          Created pod: jorrit-stutterheim-332e888cuva1-9l9pt
surf           21m         Normal    Created             pod/jorrit-stutterheim-332e888csurf1-6bgc4   Created container: sql-aggregate
surf           21m         Normal    Started             pod/jorrit-stutterheim-332e888csurf1-6bgc4   Started container sql-aggregate
surf           21m         Normal    Created             pod/jorrit-stutterheim-332e888csurf1-6bgc4   Created container: sidecar
uva            21m         Normal    Pulled              pod/jorrit-stutterheim-332e888cuva1-9l9pt    Container image "dynamos-local/sql-query:main" already present on machine
uva            21m         Normal    Started             pod/jorrit-stutterheim-332e888cuva1-9l9pt    Started container sidecar
surf           21m         Normal    Started             pod/jorrit-stutterheim-332e888csurf1-6bgc4   Started container sidecar
surf           21m         Normal    Pulled              pod/jorrit-stutterheim-332e888csurf1-6bgc4   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           21m         Normal    Pulled              pod/jorrit-stutterheim-332e888csurf1-6bgc4   Container image "dynamos-local/sidecar:main" already present on machine
surf           21m         Normal    Started             pod/jorrit-stutterheim-332e888csurf1-6bgc4   Started container sql-algorithm
surf           21m         Normal    Created             pod/jorrit-stutterheim-332e888csurf1-6bgc4   Created container: sql-algorithm
surf           21m         Normal    Pulled              pod/jorrit-stutterheim-332e888csurf1-6bgc4   Container image "dynamos-local/sql-algorithm:main" already present on machine
uva            21m         Normal    Created             pod/jorrit-stutterheim-332e888cuva1-9l9pt    Created container: sidecar
uva            21m         Normal    Created             pod/jorrit-stutterheim-332e888cuva1-9l9pt    Created container: sql-query
uva            21m         Normal    Started             pod/jorrit-stutterheim-332e888cuva1-9l9pt    Started container sql-query
uva            21m         Normal    Pulled              pod/jorrit-stutterheim-332e888cuva1-9l9pt    Container image "dynamos-local/sidecar:main" already present on machine
uva            20m         Normal    Killing             pod/jorrit-stutterheim-332e888cuva1-9l9pt    Stopping container sql-query
uva            20m         Normal    Scheduled           pod/jorrit-stutterheim-ccf1996buva1-7jwrh    Successfully assigned uva/jorrit-stutterheim-ccf1996buva1-7jwrh to dynamos-main-diagnose-control-plane
uva            20m         Normal    SuccessfulCreate    job/jorrit-stutterheim-ccf1996buva1          Created pod: jorrit-stutterheim-ccf1996buva1-7jwrh
surf           20m         Normal    Scheduled           pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Successfully assigned surf/jorrit-stutterheim-ccf1996bsurf1-9dc98 to dynamos-main-diagnose-control-plane
surf           20m         Normal    SuccessfulCreate    job/jorrit-stutterheim-ccf1996bsurf1         Created pod: jorrit-stutterheim-ccf1996bsurf1-9dc98
uva            20m         Normal    Pulled              pod/jorrit-stutterheim-ccf1996buva1-7jwrh    Container image "dynamos-local/sidecar:main" already present on machine
surf           20m         Normal    Created             pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Created container: sql-algorithm
surf           20m         Normal    Pulled              pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           20m         Normal    Started             pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Started container sql-aggregate
surf           20m         Normal    Pulled              pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            20m         Normal    Pulled              pod/jorrit-stutterheim-ccf1996buva1-7jwrh    Container image "dynamos-local/sql-query:main" already present on machine
uva            20m         Normal    Created             pod/jorrit-stutterheim-ccf1996buva1-7jwrh    Created container: sql-query
uva            20m         Normal    Started             pod/jorrit-stutterheim-ccf1996buva1-7jwrh    Started container sql-query
uva            20m         Normal    Created             pod/jorrit-stutterheim-ccf1996buva1-7jwrh    Created container: sidecar
uva            20m         Normal    Started             pod/jorrit-stutterheim-ccf1996buva1-7jwrh    Started container sidecar
surf           20m         Normal    Created             pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Created container: sql-aggregate
surf           20m         Normal    Started             pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Started container sql-algorithm
surf           20m         Normal    Pulled              pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Container image "dynamos-local/sidecar:main" already present on machine
surf           20m         Normal    Started             pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Started container sidecar
surf           20m         Normal    Created             pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Created container: sidecar
surf           19m         Normal    Killing             pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Stopping container sidecar
surf           19m         Normal    Killing             pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Stopping container sql-algorithm
surf           19m         Normal    Killing             pod/jorrit-stutterheim-ccf1996bsurf1-9dc98   Stopping container sql-aggregate
uva            19m         Normal    Killing             pod/jorrit-stutterheim-ccf1996buva1-7jwrh    Stopping container sql-query
uva            19m         Normal    Scheduled           pod/jorrit-stutterheim-a7d227c3uva1-v9ms4    Successfully assigned uva/jorrit-stutterheim-a7d227c3uva1-v9ms4 to dynamos-main-diagnose-control-plane
surf           19m         Normal    Scheduled           pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Successfully assigned surf/jorrit-stutterheim-a7d227c3surf1-v9rq8 to dynamos-main-diagnose-control-plane
uva            19m         Normal    SuccessfulCreate    job/jorrit-stutterheim-a7d227c3uva1          Created pod: jorrit-stutterheim-a7d227c3uva1-v9ms4
surf           19m         Normal    SuccessfulCreate    job/jorrit-stutterheim-a7d227c3surf1         Created pod: jorrit-stutterheim-a7d227c3surf1-v9rq8
surf           19m         Normal    Pulled              pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           19m         Normal    Created             pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Created container: sql-aggregate
surf           19m         Normal    Started             pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Started container sql-algorithm
surf           19m         Normal    Started             pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Started container sidecar
uva            19m         Normal    Started             pod/jorrit-stutterheim-a7d227c3uva1-v9ms4    Started container sql-query
uva            19m         Normal    Created             pod/jorrit-stutterheim-a7d227c3uva1-v9ms4    Created container: sql-query
uva            19m         Normal    Pulled              pod/jorrit-stutterheim-a7d227c3uva1-v9ms4    Container image "dynamos-local/sql-query:main" already present on machine
uva            19m         Normal    Created             pod/jorrit-stutterheim-a7d227c3uva1-v9ms4    Created container: sidecar
uva            19m         Normal    Started             pod/jorrit-stutterheim-a7d227c3uva1-v9ms4    Started container sidecar
surf           19m         Normal    Pulled              pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Container image "dynamos-local/sidecar:main" already present on machine
uva            19m         Normal    Pulled              pod/jorrit-stutterheim-a7d227c3uva1-v9ms4    Container image "dynamos-local/sidecar:main" already present on machine
surf           19m         Normal    Created             pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Created container: sidecar
surf           19m         Normal    Started             pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Started container sql-aggregate
surf           19m         Normal    Pulled              pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           19m         Normal    Created             pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Created container: sql-algorithm
surf           19m         Normal    Killing             pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Stopping container sql-algorithm
surf           19m         Normal    Killing             pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Stopping container sidecar
surf           19m         Normal    Killing             pod/jorrit-stutterheim-a7d227c3surf1-v9rq8   Stopping container sql-aggregate
uva            19m         Normal    Killing             pod/jorrit-stutterheim-a7d227c3uva1-v9ms4    Stopping container sql-query
uva            19m         Normal    Killing             pod/jorrit-stutterheim-a7d227c3uva1-v9ms4    Stopping container sidecar
surf           18m         Normal    Scheduled           pod/jorrit-stutterheim-b4ff21a5surf1-z2zz4   Successfully assigned surf/jorrit-stutterheim-b4ff21a5surf1-z2zz4 to dynamos-main-diagnose-control-plane
surf           18m         Normal    Pulled              pod/jorrit-stutterheim-b4ff21a5surf1-z2zz4   Container image "dynamos-local/sql-aggregate:main" already present on machine
surf           18m         Normal    SuccessfulCreate    job/jorrit-stutterheim-b4ff21a5surf1         Created pod: jorrit-stutterheim-b4ff21a5surf1-z2zz4
uva            18m         Normal    SuccessfulCreate    job/jorrit-stutterheim-b4ff21a5uva1          Created pod: jorrit-stutterheim-b4ff21a5uva1-g98fr
uva            18m         Normal    Scheduled           pod/jorrit-stutterheim-b4ff21a5uva1-g98fr    Successfully assigned uva/jorrit-stutterheim-b4ff21a5uva1-g98fr to dynamos-main-diagnose-control-plane
uva            18m         Normal    Created             pod/jorrit-stutterheim-b4ff21a5uva1-g98fr    Created container: sql-query
uva            18m         Normal    Pulled              pod/jorrit-stutterheim-b4ff21a5uva1-g98fr    Container image "dynamos-local/sql-query:main" already present on machine
surf           18m         Normal    Started             pod/jorrit-stutterheim-b4ff21a5surf1-z2zz4   Started container sql-aggregate
uva            18m         Normal    Started             pod/jorrit-stutterheim-b4ff21a5uva1-g98fr    Started container sql-query
uva            18m         Normal    Pulled              pod/jorrit-stutterheim-b4ff21a5uva1-g98fr    Container image "dynamos-local/sidecar:main" already present on machine
uva            18m         Normal    Created             pod/jorrit-stutterheim-b4ff21a5uva1-g98fr    Created container: sidecar
surf           18m         Normal    Created             pod/jorrit-stutterheim-b4ff21a5surf1-z2zz4   Created container: sql-aggregate
surf           18m         Normal    Created             pod/jorrit-stutterheim-b4ff21a5surf1-z2zz4   Created container: sidecar
surf           18m         Normal    Pulled              pod/jorrit-stutterheim-b4ff21a5surf1-z2zz4   Container image "dynamos-local/sql-algorithm:main" already present on machine
surf           18m         Normal    Created             pod/jorrit-stutterheim-b4ff21a5surf1-z2zz4   Created container: sql-algorithm
surf           18m         Normal    Started             pod/jorrit-stutterheim-b4ff21a5surf1-z2zz4   Started container sql-algorithm
surf           18m         Normal    Pulled              pod/jorrit-stutterheim-b4ff21a5surf1-z2zz4   Container image "dynamos-local/sidecar:main" already present on machine
surf           18m         Normal    Started             pod/jorrit-stutterheim-b4ff21a5surf1-z2zz4   Started container sidecar
uva            18m         Normal    Started             pod/jorrit-stutterheim-b4ff21a5uva1-g98fr    Started container sidecar
uva            17m         Normal    Killing             pod/jorrit-stutterheim-b4ff21a5uva1-g98fr    Stopping container sql-query
uva            17m         Normal    SuccessfulCreate    job/jorrit-stutterheim-3e0535e6uva1          Created pod: jorrit-stutterheim-3e0535e6uva1-p4dtn
surf           17m         Normal    Scheduled           pod/jorrit-stutterheim-3e0535e6surf1-9zlnq   Successfully assigned surf/jorrit-stutterheim-3e0535e6surf1-9zlnq to dynamos-main-diagnose-control-plane
uva            17m         Normal    Scheduled           pod/jorrit-stutterheim-3e0535e6uva1-p4dtn    Successfully assigned uva/jorrit-stutterheim-3e0535e6uva1-p4dtn to dynamos-main-diagnose-control-plane
surf           17m         Normal    SuccessfulCreate    job/jorrit-stutterheim-3e0535e6surf1         Created pod: jorrit-stutterheim-3e0535e6surf1-9zlnq
surf           17m         Normal    Pulled              pod/jorrit-stutterheim-3e0535e6surf1-9zlnq   Container image "dynamos-local/sql-aggregate:main" already present on machine
uva            17m         Normal    Created             pod/jorrit-stutterheim-3e0535e6uva1-p4dtn    Created container: sql-query
uva            17m         Normal    Pulled              pod/jorrit-stutterheim-3e0535e6uva1-p4dtn    Container image "dynamos-local/sql-query:main" already present on machine
surf           17m         Normal    Created             pod/jorrit-stutterheim-3e0535e6surf1-9zlnq   Created container: sql-aggregate
uva            17m         Normal    Started             pod/jorrit-stutterheim-3e0535e6uva1-p4dtn    Started container sql-query
uva            17m         Normal    Pulled              pod/jorrit-stutterheim-3e0535e6uva1-p4dtn    Container image "dynamos-local/sidecar:main" already present on machine
uva            17m         Normal    Created             pod/jorrit-stutterheim-3e0535e6uva1-p4dtn    Created container: sidecar
surf           17m         Normal    Started             pod/jorrit-stutterheim-3e0535e6surf1-9zlnq   Started container sql-aggregate
surf           17m         Normal    Created             pod/jorrit-stutterheim-3e0535e6surf1-9zlnq   Created container: sql-algorithm
surf           17m         Normal    Pulled              pod/jorrit-stutterheim-3e0535e6surf1-9zlnq   Container image "dynamos-local/sql-algorithm:main" already present on machine
