NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
orchestrator         17m         Normal    ScalingReplicaSet         deployment/orchestrator                                           Scaled up replica set orchestrator-6f685b788b from 0 to 1
orchestrator         17m         Normal    SuccessfulCreate          replicaset/orchestrator-6f685b788b                                Created pod: orchestrator-6f685b788b-782bl
orchestrator         17m         Normal    Scheduled                 pod/orchestrator-6f685b788b-782bl                                 Successfully assigned orchestrator/orchestrator-6f685b788b-782bl to dynamos-main-diagnose-control-plane
orchestrator         17m         Normal    Started                   pod/orchestrator-6f685b788b-782bl                                 Started container orchestrator
orchestrator         17m         Normal    Pulled                    pod/orchestrator-6f685b788b-782bl                                 Container image "dynamos-local/orchestrator:main" already present on machine
orchestrator         17m         Normal    Created                   pod/orchestrator-6f685b788b-782bl                                 Created container: sidecar
orchestrator         17m         Normal    Started                   pod/orchestrator-6f685b788b-782bl                                 Started container sidecar
orchestrator         17m         Normal    Pulled                    pod/orchestrator-6f685b788b-782bl                                 Container image "dynamos-local/sidecar:main" already present on machine
orchestrator         17m         Warning   BackOff                   pod/orchestrator-7bfd698fcd-7p796                                 Back-off restarting failed container orchestrator in pod orchestrator-7bfd698fcd-7p796_orchestrator(8248c9ec-ffa3-43dd-adf9-fefff10537b7)
orchestrator         17m         Normal    Created                   pod/orchestrator-6f685b788b-782bl                                 Created container: orchestrator
orchestrator         17m         Normal    SuccessfulDelete          replicaset/orchestrator-7bfd698fcd                                Deleted pod: orchestrator-7bfd698fcd-7p796
orchestrator         17m         Normal    Killing                   pod/orchestrator-7bfd698fcd-7p796                                 Stopping container sidecar
orchestrator         17m         Normal    ScalingReplicaSet         deployment/orchestrator                                           Scaled down replica set orchestrator-7bfd698fcd from 1 to 0
uva                  16m         Normal    Scheduled                 pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Successfully assigned uva/jorrit-stutterheim-8d421645uva1-j8vdv to dynamos-main-diagnose-control-plane
uva                  16m         Normal    SuccessfulCreate          job/jorrit-stutterheim-8d421645uva1                               Created pod: jorrit-stutterheim-8d421645uva1-j8vdv
uva                  16m         Normal    Pulled                    pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Container image "dynamos-local/sql-query:main" already present on machine
uva                  16m         Normal    Created                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Created container: sql-algorithm
uva                  16m         Normal    Created                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Created container: sql-query
uva                  16m         Normal    Started                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Started container sql-query
uva                  16m         Normal    Pulled                    pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Container image "dynamos-local/sql-algorithm:main" already present on machine
uva                  16m         Normal    Started                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Started container sql-algorithm
uva                  16m         Normal    Pulled                    pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Container image "dynamos-local/sidecar:main" already present on machine
uva                  16m         Normal    Created                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Created container: sidecar
uva                  16m         Normal    Started                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Started container sidecar
uva                  14m         Normal    Killing                   pod/jorrit-stutterheim-8d421645uva1-j8vdv                         Stopping container sql-query
surf                 13m         Normal    Scheduled                 pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Successfully assigned surf/jorrit-stutterheim-49cbb9e8surf1-l5st9 to dynamos-main-diagnose-control-plane
surf                 13m         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Container image "dynamos-local/sql-aggregate:main" already present on machine
surf                 13m         Normal    SuccessfulCreate          job/jorrit-stutterheim-49cbb9e8surf1                              Created pod: jorrit-stutterheim-49cbb9e8surf1-l5st9
vu                   13m         Normal    Scheduled                 pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Successfully assigned vu/jorrit-stutterheim-49cbb9e8vu1-58rb8 to dynamos-main-diagnose-control-plane
uva                  13m         Normal    Scheduled                 pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Successfully assigned uva/jorrit-stutterheim-49cbb9e8uva1-fqk98 to dynamos-main-diagnose-control-plane
vu                   13m         Normal    SuccessfulCreate          job/jorrit-stutterheim-49cbb9e8vu1                                Created pod: jorrit-stutterheim-49cbb9e8vu1-58rb8
uva                  13m         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Container image "dynamos-local/sql-query:main" already present on machine
uva                  13m         Normal    SuccessfulCreate          job/jorrit-stutterheim-49cbb9e8uva1                               Created pod: jorrit-stutterheim-49cbb9e8uva1-fqk98
surf                 13m         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Created container: sql-algorithm
surf                 13m         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Container image "dynamos-local/sql-algorithm:main" already present on machine
uva                  13m         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Started container sql-query
uva                  13m         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Container image "dynamos-local/sidecar:main" already present on machine
uva                  13m         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Created container: sidecar
uva                  13m         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Created container: sql-query
surf                 13m         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Started container sql-aggregate
surf                 13m         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Created container: sql-aggregate
vu                   13m         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Container image "dynamos-local/sql-query:main" already present on machine
vu                   13m         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Created container: sql-query
vu                   13m         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Container image "dynamos-local/sidecar:main" already present on machine
vu                   13m         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Started container sql-query
vu                   13m         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Created container: sidecar
uva                  13m         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Started container sidecar
vu                   13m         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Started container sidecar
surf                 13m         Normal    Created                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Created container: sidecar
surf                 13m         Normal    Pulled                    pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Container image "dynamos-local/sidecar:main" already present on machine
surf                 13m         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Started container sql-algorithm
surf                 13m         Normal    Started                   pod/jorrit-stutterheim-49cbb9e8surf1-l5st9                        Started container sidecar
surf                 12m         Normal    Completed                 job/jorrit-stutterheim-49cbb9e8surf1                              Job completed
vu                   10m         Normal    Killing                   pod/jorrit-stutterheim-49cbb9e8vu1-58rb8                          Stopping container sql-query
uva                  10m         Normal    Killing                   pod/jorrit-stutterheim-49cbb9e8uva1-fqk98                         Stopping container sql-query
uva                  4m19s       Normal    ScalingReplicaSet         deployment/uva                                                    Scaled up replica set uva-776c7b95cc from 0 to 1
api-gateway          4m19s       Normal    SuccessfulCreate          replicaset/api-gateway-866b4cd946                                 Created pod: api-gateway-866b4cd946-7vd2z
orchestrator         4m19s       Normal    ScalingReplicaSet         deployment/orchestrator                                           Scaled up replica set orchestrator-bf6f6c8c8 from 0 to 1
uva                  4m19s       Normal    SuccessfulCreate          replicaset/uva-776c7b95cc                                         Created pod: uva-776c7b95cc-bm64r
orchestrator         4m19s       Normal    SuccessfulCreate          replicaset/orchestrator-bf6f6c8c8                                 Created pod: orchestrator-bf6f6c8c8-gx8d5
uva                  4m19s       Normal    Scheduled                 pod/uva-776c7b95cc-bm64r                                          Successfully assigned uva/uva-776c7b95cc-bm64r to dynamos-main-diagnose-control-plane
orchestrator         4m19s       Normal    Scheduled                 pod/policy-enforcer-6575bcd66b-n9ldl                              Successfully assigned orchestrator/policy-enforcer-6575bcd66b-n9ldl to dynamos-main-diagnose-control-plane
api-gateway          4m19s       Normal    Scheduled                 pod/api-gateway-866b4cd946-7vd2z                                  Successfully assigned api-gateway/api-gateway-866b4cd946-7vd2z to dynamos-main-diagnose-control-plane
orchestrator         4m19s       Normal    SuccessfulCreate          replicaset/policy-enforcer-6575bcd66b                             Created pod: policy-enforcer-6575bcd66b-n9ldl
api-gateway          4m19s       Normal    ScalingReplicaSet         deployment/api-gateway                                            Scaled up replica set api-gateway-866b4cd946 from 0 to 1
orchestrator         4m19s       Normal    ScalingReplicaSet         deployment/policy-enforcer                                        Scaled up replica set policy-enforcer-6575bcd66b from 0 to 1
orchestrator         4m19s       Normal    Scheduled                 pod/orchestrator-bf6f6c8c8-gx8d5                                  Successfully assigned orchestrator/orchestrator-bf6f6c8c8-gx8d5 to dynamos-main-diagnose-control-plane
orchestrator         4m18s       Normal    Pulled                    pod/policy-enforcer-6575bcd66b-n9ldl                              Container image "dynamos-local/policy-enforcer:main" already present on machine
api-gateway          4m18s       Normal    Started                   pod/api-gateway-866b4cd946-7vd2z                                  Started container api-gateway
surf                 4m18s       Normal    ScalingReplicaSet         deployment/surf                                                   Scaled up replica set surf-58f445c588 from 0 to 1
api-gateway          4m18s       Normal    Pulled                    pod/api-gateway-866b4cd946-7vd2z                                  Container image "dynamos-local/api-gateway:main" already present on machine
vu                   4m18s       Normal    SuccessfulCreate          replicaset/vu-65f4b4b6c7                                          Created pod: vu-65f4b4b6c7-fkh59
surf                 4m18s       Normal    SuccessfulCreate          replicaset/surf-58f445c588                                        Created pod: surf-58f445c588-6th4h
api-gateway          4m18s       Normal    Pulled                    pod/api-gateway-866b4cd946-7vd2z                                  Container image "dynamos-local/sidecar:main" already present on machine
vu                   4m18s       Normal    Scheduled                 pod/vu-65f4b4b6c7-fkh59                                           Successfully assigned vu/vu-65f4b4b6c7-fkh59 to dynamos-main-diagnose-control-plane
uva                  4m18s       Normal    Pulled                    pod/uva-776c7b95cc-bm64r                                          Container image "dynamos-local/agent:main" already present on machine
surf                 4m18s       Normal    Scheduled                 pod/surf-58f445c588-6th4h                                         Successfully assigned surf/surf-58f445c588-6th4h to dynamos-main-diagnose-control-plane
api-gateway          4m18s       Normal    Created                   pod/api-gateway-866b4cd946-7vd2z                                  Created container: api-gateway
vu                   4m18s       Normal    ScalingReplicaSet         deployment/vu                                                     Scaled up replica set vu-65f4b4b6c7 from 0 to 1
uva                  4m17s       Normal    Created                   pod/uva-776c7b95cc-bm64r                                          Created container: uva
orchestrator         4m17s       Normal    Started                   pod/policy-enforcer-6575bcd66b-n9ldl                              Started container policy-enforcer
orchestrator         4m17s       Normal    Pulled                    pod/policy-enforcer-6575bcd66b-n9ldl                              Container image "dynamos-local/sidecar:main" already present on machine
orchestrator         4m17s       Normal    Created                   pod/policy-enforcer-6575bcd66b-n9ldl                              Created container: policy-enforcer
orchestrator         4m17s       Normal    Created                   pod/orchestrator-bf6f6c8c8-gx8d5                                  Created container: orchestrator
orchestrator         4m17s       Normal    Pulled                    pod/orchestrator-bf6f6c8c8-gx8d5                                  Container image "dynamos-local/orchestrator:main" already present on machine
api-gateway          4m17s       Normal    Created                   pod/api-gateway-866b4cd946-7vd2z                                  Created container: sidecar
vu                   4m17s       Normal    Pulled                    pod/vu-65f4b4b6c7-fkh59                                           Container image "dynamos-local/agent:main" already present on machine
surf                 4m16s       Normal    Created                   pod/surf-58f445c588-6th4h                                         Created container: surf
api-gateway          4m16s       Normal    Started                   pod/api-gateway-866b4cd946-7vd2z                                  Started container sidecar
vu                   4m16s       Normal    Created                   pod/vu-65f4b4b6c7-fkh59                                           Created container: vu
surf                 4m16s       Normal    Pulled                    pod/surf-58f445c588-6th4h                                         Container image "dynamos-local/agent:main" already present on machine
uva                  4m16s       Normal    Created                   pod/uva-776c7b95cc-bm64r                                          Created container: sidecar
uva                  4m16s       Normal    Started                   pod/uva-776c7b95cc-bm64r                                          Started container uva
orchestrator         4m16s       Normal    Created                   pod/policy-enforcer-6575bcd66b-n9ldl                              Created container: sidecar
uva                  4m16s       Normal    Pulled                    pod/uva-776c7b95cc-bm64r                                          Container image "dynamos-local/sidecar:main" already present on machine
api-gateway          4m15s       Normal    Killing                   pod/api-gateway-58bd8676b8-wlfwd                                  Stopping container api-gateway
api-gateway          4m15s       Normal    ScalingReplicaSet         deployment/api-gateway                                            Scaled down replica set api-gateway-58bd8676b8 from 1 to 0
orchestrator         4m15s       Normal    Created                   pod/orchestrator-bf6f6c8c8-gx8d5                                  Created container: sidecar
orchestrator         4m15s       Normal    Pulled                    pod/orchestrator-bf6f6c8c8-gx8d5                                  Container image "dynamos-local/sidecar:main" already present on machine
orchestrator         4m15s       Normal    Started                   pod/policy-enforcer-6575bcd66b-n9ldl                              Started container sidecar
orchestrator         4m15s       Normal    Started                   pod/orchestrator-bf6f6c8c8-gx8d5                                  Started container orchestrator
surf                 4m15s       Normal    Created                   pod/surf-58f445c588-6th4h                                         Created container: sidecar
surf                 4m15s       Normal    Pulled                    pod/surf-58f445c588-6th4h                                         Container image "dynamos-local/sidecar:main" already present on machine
surf                 4m15s       Normal    Started                   pod/surf-58f445c588-6th4h                                         Started container surf
api-gateway          4m15s       Normal    Killing                   pod/api-gateway-58bd8676b8-wlfwd                                  Stopping container sidecar
api-gateway          4m15s       Normal    SuccessfulDelete          replicaset/api-gateway-58bd8676b8                                 Deleted pod: api-gateway-58bd8676b8-wlfwd
uva                  4m14s       Normal    Killing                   pod/uva-5f9f6b5766-m2vrj                                          Stopping container sidecar
vu                   4m14s       Normal    Pulled                    pod/vu-65f4b4b6c7-fkh59                                           Container image "dynamos-local/sidecar:main" already present on machine
surf                 4m14s       Normal    Started                   pod/surf-58f445c588-6th4h                                         Started container sidecar
orchestrator         4m14s       Normal    Started                   pod/orchestrator-bf6f6c8c8-gx8d5                                  Started container sidecar
orchestrator         4m14s       Normal    ScalingReplicaSet         deployment/orchestrator                                           Scaled down replica set orchestrator-6f685b788b from 1 to 0
orchestrator         4m14s       Normal    Killing                   pod/policy-enforcer-5fb7c4b5fb-dghvq                              Stopping container policy-enforcer
orchestrator         4m14s       Normal    Killing                   pod/policy-enforcer-5fb7c4b5fb-dghvq                              Stopping container sidecar
orchestrator         4m14s       Normal    SuccessfulDelete          replicaset/policy-enforcer-5fb7c4b5fb                             Deleted pod: policy-enforcer-5fb7c4b5fb-dghvq
orchestrator         4m14s       Normal    SuccessfulDelete          replicaset/orchestrator-6f685b788b                                Deleted pod: orchestrator-6f685b788b-782bl
orchestrator         4m14s       Normal    Killing                   pod/orchestrator-6f685b788b-782bl                                 Stopping container orchestrator
orchestrator         4m14s       Normal    Killing                   pod/orchestrator-6f685b788b-782bl                                 Stopping container sidecar
orchestrator         4m14s       Normal    ScalingReplicaSet         deployment/policy-enforcer                                        Scaled down replica set policy-enforcer-5fb7c4b5fb from 1 to 0
surf                 4m14s       Normal    ScalingReplicaSet         deployment/surf                                                   Scaled down replica set surf-75f8bd5d6b from 1 to 0
uva                  4m14s       Normal    Killing                   pod/uva-5f9f6b5766-m2vrj                                          Stopping container uva
uva                  4m14s       Normal    ScalingReplicaSet         deployment/uva                                                    Scaled down replica set uva-5f9f6b5766 from 1 to 0
uva                  4m14s       Normal    Started                   pod/uva-776c7b95cc-bm64r                                          Started container sidecar
uva                  4m14s       Normal    SuccessfulDelete          replicaset/uva-5f9f6b5766                                         Deleted pod: uva-5f9f6b5766-m2vrj
vu                   4m14s       Normal    Started                   pod/vu-65f4b4b6c7-fkh59                                           Started container sidecar
vu                   4m14s       Normal    Started                   pod/vu-65f4b4b6c7-fkh59                                           Started container vu
vu                   4m14s       Normal    Created                   pod/vu-65f4b4b6c7-fkh59                                           Created container: sidecar
surf                 4m13s       Normal    Killing                   pod/surf-75f8bd5d6b-6qvpn                                         Stopping container surf
vu                   4m13s       Normal    SuccessfulDelete          replicaset/vu-655bfbd598                                          Deleted pod: vu-655bfbd598-vvvrf
vu                   4m13s       Normal    ScalingReplicaSet         deployment/vu                                                     Scaled down replica set vu-655bfbd598 from 1 to 0
surf                 4m13s       Normal    SuccessfulDelete          replicaset/surf-75f8bd5d6b                                        Deleted pod: surf-75f8bd5d6b-6qvpn
vu                   4m13s       Normal    Killing                   pod/vu-655bfbd598-vvvrf                                           Stopping container vu
vu                   4m13s       Normal    Killing                   pod/vu-655bfbd598-vvvrf                                           Stopping container sidecar
surf                 4m13s       Normal    Killing                   pod/surf-75f8bd5d6b-6qvpn                                         Stopping container sidecar
uva                  72s         Normal    Scheduled                 pod/jorrit-stutterheim-8d913881uva1-m8wrj                         Successfully assigned uva/jorrit-stutterheim-8d913881uva1-m8wrj to dynamos-main-diagnose-control-plane
uva                  72s         Normal    Pulled                    pod/jorrit-stutterheim-8d913881uva1-m8wrj                         Container image "dynamos-local/sql-query:main" already present on machine
uva                  72s         Normal    Created                   pod/jorrit-stutterheim-8d913881uva1-m8wrj                         Created container: sql-query
uva                  72s         Normal    SuccessfulCreate          job/jorrit-stutterheim-8d913881uva1                               Created pod: jorrit-stutterheim-8d913881uva1-m8wrj
uva                  71s         Normal    Created                   pod/jorrit-stutterheim-8d913881uva1-m8wrj                         Created container: sql-algorithm
uva                  71s         Normal    Started                   pod/jorrit-stutterheim-8d913881uva1-m8wrj                         Started container sql-algorithm
uva                  71s         Normal    Pulled                    pod/jorrit-stutterheim-8d913881uva1-m8wrj                         Container image "dynamos-local/sql-algorithm:main" already present on machine
uva                  71s         Normal    Pulled                    pod/jorrit-stutterheim-8d913881uva1-m8wrj                         Container image "dynamos-local/sidecar:main" already present on machine
uva                  71s         Normal    Started                   pod/jorrit-stutterheim-8d913881uva1-m8wrj                         Started container sql-query
uva                  71s         Normal    Started                   pod/jorrit-stutterheim-8d913881uva1-m8wrj                         Started container sidecar
uva                  71s         Normal    Created                   pod/jorrit-stutterheim-8d913881uva1-m8wrj                         Created container: sidecar
uva                  42s         Normal    Killing                   pod/jorrit-stutterheim-8d913881uva1-m8wrj                         Stopping container sql-query
vu                   36s         Normal    Scheduled                 pod/jorrit-stutterheim-7b429ed5vu1-bzj8j                          Successfully assigned vu/jorrit-stutterheim-7b429ed5vu1-bzj8j to dynamos-main-diagnose-control-plane
uva                  36s         Normal    SuccessfulCreate          job/jorrit-stutterheim-7b429ed5uva1                               Created pod: jorrit-stutterheim-7b429ed5uva1-nwtzj
surf                 36s         Normal    SuccessfulCreate          job/jorrit-stutterheim-7b429ed5surf1                              Created pod: jorrit-stutterheim-7b429ed5surf1-hwwsn
uva                  36s         Normal    Scheduled                 pod/jorrit-stutterheim-7b429ed5uva1-nwtzj                         Successfully assigned uva/jorrit-stutterheim-7b429ed5uva1-nwtzj to dynamos-main-diagnose-control-plane
surf                 36s         Normal    Scheduled                 pod/jorrit-stutterheim-7b429ed5surf1-hwwsn                        Successfully assigned surf/jorrit-stutterheim-7b429ed5surf1-hwwsn to dynamos-main-diagnose-control-plane
vu                   36s         Normal    SuccessfulCreate          job/jorrit-stutterheim-7b429ed5vu1                                Created pod: jorrit-stutterheim-7b429ed5vu1-bzj8j
vu                   35s         Normal    Pulled                    pod/jorrit-stutterheim-7b429ed5vu1-bzj8j                          Container image "dynamos-local/sql-query:main" already present on machine
vu                   35s         Normal    Created                   pod/jorrit-stutterheim-7b429ed5vu1-bzj8j                          Created container: sql-query
uva                  35s         Normal    Pulled                    pod/jorrit-stutterheim-7b429ed5uva1-nwtzj                         Container image "dynamos-local/sql-query:main" already present on machine
surf                 35s         Normal    Pulled                    pod/jorrit-stutterheim-7b429ed5surf1-hwwsn                        Container image "dynamos-local/sql-aggregate:main" already present on machine
surf                 35s         Normal    Created                   pod/jorrit-stutterheim-7b429ed5surf1-hwwsn                        Created container: sql-aggregate
uva                  35s         Normal    Created                   pod/jorrit-stutterheim-7b429ed5uva1-nwtzj                         Created container: sql-query
uva                  35s         Normal    Started                   pod/jorrit-stutterheim-7b429ed5uva1-nwtzj                         Started container sql-query
uva                  35s         Normal    Pulled                    pod/jorrit-stutterheim-7b429ed5uva1-nwtzj                         Container image "dynamos-local/sidecar:main" already present on machine
surf                 34s         Normal    Created                   pod/jorrit-stutterheim-7b429ed5surf1-hwwsn                        Created container: sql-algorithm
surf                 34s         Normal    Pulled                    pod/jorrit-stutterheim-7b429ed5surf1-hwwsn                        Container image "dynamos-local/sql-algorithm:main" already present on machine
surf                 34s         Normal    Created                   pod/jorrit-stutterheim-7b429ed5surf1-hwwsn                        Created container: sidecar
surf                 34s         Normal    Started                   pod/jorrit-stutterheim-7b429ed5surf1-hwwsn                        Started container sql-algorithm
uva                  34s         Normal    Started                   pod/jorrit-stutterheim-7b429ed5uva1-nwtzj                         Started container sidecar
uva                  34s         Normal    Created                   pod/jorrit-stutterheim-7b429ed5uva1-nwtzj                         Created container: sidecar
vu                   34s         Normal    Started                   pod/jorrit-stutterheim-7b429ed5vu1-bzj8j                          Started container sql-query
surf                 34s         Normal    Pulled                    pod/jorrit-stutterheim-7b429ed5surf1-hwwsn                        Container image "dynamos-local/sidecar:main" already present on machine
surf                 34s         Normal    Started                   pod/jorrit-stutterheim-7b429ed5surf1-hwwsn                        Started container sql-aggregate
vu                   34s         Normal    Started                   pod/jorrit-stutterheim-7b429ed5vu1-bzj8j                          Started container sidecar
vu                   34s         Normal    Created                   pod/jorrit-stutterheim-7b429ed5vu1-bzj8j                          Created container: sidecar
vu                   34s         Normal    Pulled                    pod/jorrit-stutterheim-7b429ed5vu1-bzj8j                          Container image "dynamos-local/sidecar:main" already present on machine
surf                 33s         Normal    Started                   pod/jorrit-stutterheim-7b429ed5surf1-hwwsn                        Started container sidecar
surf                 2s          Normal    Completed                 job/jorrit-stutterheim-7b429ed5surf1                              Job completed
